Chainage,Actual_Support_Class,Predicted_Support_Class,Prediction_Confidence
9206.5,B3,B3,0.9856920183945335
9202.5,B3,B3,0.9892611311058448
9199.0,B3,B3,0.987080816016306
9195.0,B3,B3,0.9839246447952498
9191.0,B3,B3,0.9830466997890499
9187.0,B3,B3,0.9868178840819469
9182.5,B3,B3,0.9804983427945236
9179.0,B3,B3,0.9850342818468865
9174.5,B3,B3,0.9862375543209594
9171.0,B3,B3,0.9818371412937528
9168.0,B3,B3,0.9876813795096713
9164.0,B3,B3,0.9833701039865081
10448.0,B3,B3,0.966170147825212
9159.0,C1,B3,0.6561935332801315
9155.5,B3,B3,0.979296624327134
9151.5,B3,B3,0.979295336330283
9147.5,B3,B3,0.9795980793773307
9143.5,B3,B3,0.9792492401655823
9138.5,B3,B3,0.98391954903446
9134.0,B3,B3,0.9855841714390731
9130.0,B3,B3,0.9885360626754405
9125.5,B3,B3,0.9833748967727518
9122.0,B3,B3,0.977274001395513
9119.0,B3,B3,0.9882069332247982
9115.0,B3,B3,0.9889312379267765
9111.0,B3,B3,0.9876503443404557
9107.5,B3,B3,0.9803227035599411
9103.0,C2,C2,0.702332313442097
9101.5,B3,B3,0.9808584981412305
9098.0,B3,B3,0.9802909072899741
9094.5,B3,B3,0.9859566066338802
9091.5,B3,B3,0.9814709605488946
9087.5,B3,B3,0.986074683486432
9085.0,B3,B3,0.9872978618030992
981.0,B3,B3,0.9873133844811777
9078.0,B3,B3,0.9845080821669389
9074.5,B3,B3,0.9797571033749783
9063.5,B3,B3,0.9818987289729731
9060.0,B3,B3,0.981374703578546
9056.5,B3,B3,0.9774849581699195
9053.0,B3,B3,0.9845406227829173
9049.5,B3,B3,0.9812149984270088
9046.5,B3,B3,0.9804932441180977
9043.0,B3,B3,0.9800351533984083
9039.5,B3,B3,0.9804278234943364
9036.5,B3,B3,0.9813499427830804
9032.5,B3,B3,0.9804177626935872
9029.0,B3,B3,0.9844709040557893
9025.5,B3,B3,0.9828236864907124
9022.0,B3,B3,0.9802588220841707
9018.5,B3,B3,0.9829254456771856
9014.5,B3,B3,0.9890524623921017
9011.0,B3,B3,0.9790127754240712
9007.0,B3,B3,0.9800622253205681
9003.5,C2,C2,0.7455767180302245
9000.0,B3,B3,0.9823909566829845
8996.0,B3,B3,0.9756164652735312
8992.5,C2,C2,0.7598649929300798
8988.5,C2,C2,0.7614047346056332
8985.0,C2,C2,0.7227751671793935
8981.5,C2,C2,0.7761477064774528
879.5,B3,B3,0.9716448720667281
8975.0,B3,B3,0.9764253111218497
8972.0,B3,B3,0.9778217363082696
8969.0,C2,C2,0.7853250504610904
8965.0,B3,B3,0.9682745533890676
8962.0,C2,C2,0.7794597507321551
8957.5,B3,B3,0.9737552234056599
8954.0,C2,C2,0.7334429492730349
8950.0,C2,C2,0.7489628775193566
8945.5,B3,B3,0.9742309864778378
8942.0,B3,B3,0.976643897081599
8938.5,B3,B3,0.9792105553828573
8934.0,B3,B3,0.9767930898822462
8929.5,B3,B3,0.9693319032073332
8926.5,C2,C2,0.7561059182239607
8923.5,B3,B3,0.978410233863437
8919.5,B3,B3,0.9713290610038179
8916.0,B3,B3,0.9793786730204103
8913.0,B3,B3,0.9802720069560948
8910.0,B3,B3,0.984810353190428
8906.0,B1,B3,0.5350964453778599
8902.5,B3,B3,0.9837146343892937
8899.0,B3,B3,0.9738800412571712
8895.5,B3,B3,0.9810910559972923
8891.5,B3,B3,0.9651665931206428
8888.5,B3,B3,0.978693563790381
8885.0,B3,B3,0.9720175673469793
8881.5,B3,B3,0.9827532816961966
8877.5,B1,B3,0.5496108030847481
8874.0,B3,B3,0.9854630460769359
8870.0,B1,B3,0.6509028104149426
8866.5,B3,B3,0.9858482004906253
8863.0,B3,B3,0.9828082973669175
10445.0,A2,A2,0.9070604218241415
8859.5,B3,B3,0.9837092025611863
8856.0,B3,B3,0.9748061763852836
8852.0,B3,B3,0.9866581335489233
8848.5,B3,B3,0.9651665931206428
8845.0,B1,B3,0.5417315782674882
8841.5,B3,B3,0.9721832342802603
8837.0,B3,B3,0.987374956682794
8833.0,B1,B3,0.5125653070318127
8829.0,B1,B3,0.5514127789555325
8825.5,B3,B3,0.9825795483035362
8821.0,B3,B3,0.9793680313906739
8817.5,B3,B3,0.9653587903364046
8814.0,B3,B3,0.9824275588965272
8810.0,B3,B3,0.9849742881460625
8806.5,B1,B3,0.6435887026262708
8803.5,B3,B3,0.9849742881460625
8800.0,B3,B3,0.9770847095537281
8796.5,B3,B3,0.9849742881460625
8793.0,B3,B3,0.984496614097036
8789.5,B3,B3,0.9860360635714379
8786.0,B3,B3,0.9841136840790187
8782.5,B3,B3,0.9626274542045598
8779.0,B3,B3,0.9812391651992799
775.5,B3,B3,0.9706750859379524
8772.0,B3,B3,0.981010938716091
8768.5,B3,B3,0.9728046533573977
8765.0,B3,B3,0.9844353781151159
8762.0,B3,B3,0.982549702141056
8759.0,B3,B3,0.9781489843720319
8755.0,B3,B3,0.9737960812978231
8752.0,B3,B3,0.9856393676707499
8748.5,B3,B3,0.9825191267459414
8745.5,B3,B3,0.9786328440248484
8743.0,B3,B3,0.9838419240802129
8739.0,B3,B3,0.9744578573803433
8736.0,B3,B3,0.9790712393898654
8729.0,B3,B3,0.9794148897084225
724.5,B3,B3,0.9784767664014979
8720.0,B3,B3,0.9804681281370387
8715.5,B3,B3,0.9858753870919126
529.0,B3,B3,0.9824508408114346
8708.5,B3,B3,0.9888124232100269
1756.5,B3,B3,0.9824508408114346
8701.0,B1,B3,0.594763209524757
8697.0,B3,B3,0.9775793744331558
8693.0,B3,B3,0.9838755196151028
8689.0,B3,B3,0.9848377904908422
8686.0,B3,B3,0.9854725974091747
8682.0,B3,B3,0.9799077905550588
8679.0,B3,B3,0.9820243078268961
8675.5,B3,B3,0.9827247942433467
8671.5,B3,B3,0.9836761379354569
8668.0,B3,B3,0.9859601403833931
8665.0,B3,B3,0.9854817283489165
8660.5,B3,B3,0.9860622005228189
8657.5,B3,B3,0.9837889761830187
10442.0,A2,A2,0.9240166424573908
10439.5,B3,B3,0.9585319766287302
8294.5,B3,B3,0.9791196168121573
8291.5,B3,B3,0.9862881652116976
8288.5,B3,B3,0.9812397360205626
8285.5,B3,B3,0.9808227544199491
8282.0,B3,B3,0.9807941081718414
10243.0,C1,B3,0.6117429610815056
8259.5,B3,B3,0.9808666146640702
8255.5,B3,B3,0.9868964915991741
8251.5,B3,B3,0.9791672178415105
10239.5,B3,B3,0.9827991018091858
8248.0,B3,B3,0.9867281091613244
8244.5,B3,B3,0.9821129405819777
8242.0,B3,B3,0.9850908355029043
8237.5,B3,B3,0.9738081358566727
8235.0,B3,B3,0.9738392750828164
8232.0,B3,B3,0.9701841416586772
8229.0,B3,B3,0.9783113118803405
8226.0,B3,B3,0.9671708107087044
8221.5,B3,B3,0.985706085403344
10237.0,B3,B3,0.9810279652801599
8217.0,B3,B3,0.9861468646947898
8213.0,B3,B3,0.9787305010531816
8209.0,B3,B3,0.9860883072293265
8205.0,B3,B3,0.9798370998303157
8201.0,B3,B3,0.9798370998303157
8197.0,B3,B3,0.9883580731556055
8193.5,B3,B3,0.9778690467484266
10234.0,B3,B3,0.9861042606331557
8189.5,B3,B3,0.9859721376725114
8185.5,B3,B3,0.9846246576675993
8181.5,B3,B3,0.9859721376725114
8178.0,B3,B3,0.9844881084291214
8174.0,B3,B3,0.9855273640130636
10232.0,B3,B3,0.9836654276621304
8169.5,B3,B3,0.9853238819291842
8165.0,B3,B3,0.984930397759521
8161.5,B3,B3,0.9854614824098277
8158.0,B3,B3,0.9726853832880453
8155.0,B3,B3,0.9765645002990168
8152.0,B3,B3,0.9830828932468769
8149.0,B3,B3,0.9849090586124358
8146.5,B3,B3,0.9815089456341894
8142.5,B3,B3,0.9788038999494612
8139.0,B3,B3,0.9799065149558459
8132.0,B3,B3,0.9792190595281705
8128.0,B3,B3,0.9794256314560306
8125.0,B3,B3,0.9865052046439726
8121.5,B3,B3,0.983739447058801
8118.0,B3,B3,0.9756058662652856
8114.5,B3,B3,0.9841675170639768
8111.0,B3,B3,0.982404325334449
2353.0,B3,B3,0.9824246532948419
8104.5,B3,B3,0.9760818660755528
8101.0,B3,B3,0.9766516607698815
8097.0,B3,B3,0.9823202054376116
8093.5,B3,B3,0.9869661856010095
8089.0,B3,B3,0.9807697072585033
8085.5,B3,B3,0.9821181733895645
8082.5,B3,B3,0.9845857075679596
8078.5,B3,B3,0.9846428419167444
8075.0,B3,B3,0.9833162494611972
714.0,B3,B3,0.9820541933617158
8068.0,B3,B3,0.9850627624758626
8064.5,B3,B3,0.9792740382035914
8061.0,B3,B3,0.9805274959280564
718.0,B3,B3,0.9854152464556076
8053.5,B3,B3,0.9778299224567958
8050.0,B3,B3,0.9808904430233908
8046.5,B3,B3,0.9755688957797448
8043.0,B3,B3,0.977911767892556
8039.5,B3,B3,0.9777948356646945
8035.5,B3,B3,0.9852202816773509
725.0,B3,B3,0.971905376001827
8028.5,B3,B3,0.974245595684936
8025.5,B3,B3,0.9776481275255918
10436.0,B3,B3,0.9854016859722465
10185.0,B3,B3,0.9860183618712965
10432.5,B3,B3,0.9852385575712205
10176.0,,B3,0.9859384543399011
10429.5,B3,B3,0.9684539045974556
10138.5,B3,B3,0.9817047606122308
10110.5,B3,B3,0.9780981057108301
10108.0,B3,B3,0.9828266907846601
10104.5,B3,B3,0.9795051676548612
10102.0,B3,B3,0.9774123470986802
1045.0,B3,B3,0.9861105387698367
10099.0,B3,B3,0.9857534455325836
10097.0,,B3,0.9890423193036367
10093.0,B3,B3,0.9836017620494559
10063.0,B3,B3,0.9707086379296275
10241.0,B3,B3,0.9866648000014283
10060.0,B3,B3,0.9826753167961446
10056.5,B3,B3,0.9697704913564116
10054.5,,B3,0.9863287760178157
10051.0,B3,B3,0.9827778955245385
10048.5,B3,B3,0.9845131771291147
10046.0,B3,B3,0.9880370193285107
10043.5,B3,B3,0.990191283744984
10041.0,B3,B3,0.9820378497024629
10038.0,B3,B3,0.984819147907143
10036.0,B3,B3,0.987154787618058
10033.5,,B3,0.9884679559607573
10418.0,B3,B3,0.9866421972232141
10030.0,B3,B3,0.9866865862010168
10027.0,B3,B3,0.9863130218891706
10024.0,B3,B3,0.9872730432311395
10021.0,B3,B3,0.9842118499702384
10018.0,B3,B3,0.9895250501409016
10016.0,B3,B3,0.9829124884508615
10012.0,B3,B3,0.9849172668775777
10009.0,B3,B3,0.9790778482723764
1007.0,B3,B3,0.9785960007292712
10004.0,B3,B3,0.9868228270267752
10001.0,B3,B3,0.987106461449584
9998.5,B3,B3,0.9870442925744178
993.0,B3,B3,0.9885139557712349
10414.0,B3,B3,0.9850091143171742
9990.0,B3,B3,0.9833978270510858
9987.5,B3,B3,0.985671738780123
9984.5,B3,B3,0.9880399852281685
9982.0,B3,B3,0.9854385222562605
9978.5,B3,B3,0.9860403337934593
975.5,B3,B3,0.9891173779324612
9973.0,B3,B3,0.9808796087996359
970.0,B3,B3,0.9863391515061896
9967.0,B3,B3,0.9854674379767139
9960.5,,B3,0.9853073200526951
9956.5,B3,B3,0.9880684512624525
9953.5,B3,B3,0.9822449716679721
9839.0,B3,B3,0.9849857838951196
9836.0,B3,B3,0.9820517294896772
9833.0,B3,B3,0.9847487315913781
9828.0,,B3,0.9880131341695342
9825.5,B3,B3,0.9882534219119691
9821.5,B3,B3,0.9876417358845908
9819.0,B3,B3,0.9862354625612193
9816.0,B3,B3,0.985728151175689
1484.0,C3,C3,0.695232557692287
1581.0,B3,B3,0.9810614742920288
1386.0,B3,B3,0.9795522384192269
1589.0,B3,B3,0.9851273249038706
1591.5,C3,C3,0.7624145484482214
1596.5,B3,B3,0.9849168103590531
1598.0,B3,B3,0.982766725420969
1600.0,B3,B3,0.9872851817996149
1604.5,B3,B3,0.9838382708780553
1607.3,B3,B3,0.9837639253246304
1606.0,B3,B3,0.9881638884890775
1615.5,B3,B3,0.9842517104364452
1617.7,B3,B3,0.9880347782570511
1620.7,B3,B3,0.9852580831916588
1626.0,B3,B3,0.986679950393535
,B3,B3,0.9860007752335933
1630.0,B3,B3,0.9866793168092499
1636.0,B3,B3,0.9840631389531724
,B3,B3,0.9873075199698491
1640.0,B3,B3,0.9847272893285295
,B3,B3,0.9697832260642476
,B3,B3,0.9828769247546059
,B3,B3,0.9868784236351198
,,B3,0.986962690614246
,B3,B3,0.9866375223188942
1546.8,B3,B3,0.9870388923435375
2487.0,B3,B3,0.9857913744252109
2497.3,B3,B3,0.9860639175088041
2506.0,B3,B3,0.9850306629705918
2513.8,B3,B3,0.9896982092329085
2521.8,B3,B3,0.9864726397903962
2529.5,B3,B3,0.9864726397903962
2537.5,B3,B3,0.9868406047665796
2546.3,B3,B3,0.9847445385916762
7362.5,B3,B3,0.9769694662450895
7359.5,B3,B3,0.9694512826247978
7357.0,B3,B3,0.9765728190779509
7354.5,B3,B3,0.9804482864107384
7351.5,B3,B3,0.9681171743548685
7349.0,B3,B3,0.9645508805521826
7346.0,B3,B3,0.9682062518253293
7342.5,B3,B3,0.9738444995698283
7339.5,B3,B3,0.9802114249458288
7337.0,B3,B3,0.9714403157664564
7334.0,B3,B3,0.9821369074510612
7328.0,B3,B3,0.9717758518590481
7325.0,B3,B3,0.9813889871949398
7321.5,B3,B3,0.9800346563394693
7317.5,B3,B3,0.9419340552551003
7292.0,B3,B3,0.9718240941655873
7289.0,B3,B3,0.9797596891197965
7286.5,B3,B3,0.9848208594403015
7283.5,B3,B3,0.981642691891501
7280.5,B3,B3,0.9822668318495624
7277.5,B3,B3,0.9803989715937579
7275.5,B3,B3,0.9806437445920001
7272.5,B3,B3,0.9822255980618503
4727.5,B3,B3,0.9861869617805715
4736.0,B3,B3,0.9817421281368157
4743.0,B3,B3,0.9816785987493915
4751.0,B3,B3,0.9861869617805715
4759.0,B3,B3,0.9815223134638882
4767.0,B3,B3,0.9802849543332612
4787.0,B3,B3,0.9820226700599465
4795.0,B3,B3,0.9812127035292006
4802.0,B3,B3,0.9826293323686933
4810.0,B3,B3,0.9816112264711837
4818.0,B3,B3,0.985931210454019
4826.5,B3,B3,0.98173954479566
4834.5,B3,B3,0.982466016980892
4842.0,B3,B3,0.982466016980892
4850.0,B3,B3,0.9822676891019017
4858.0,B3,B3,0.9863828455205441
4866.0,B3,B3,0.9822676891019017
4873.5,B3,B3,0.9816785987493915
4881.5,B3,B3,0.9813986428878887
4890.5,B3,B3,0.9816785987493915
4899.0,B3,B3,0.9816785987493915
4906.5,B3,B3,0.9816785987493915
4914.5,B3,B3,0.9861869617805715
4922.5,B3,B3,0.9864253566218167
4931.0,B3,B3,0.9796420140151341
4938.5,B3,B3,0.9872293044426774
4947.0,B3,B3,0.982330430950841
4955.0,B3,B3,0.9866397727636971
4964.0,B3,B3,0.9826120264077394
4971.5,B3,B3,0.980979943313295
4980.0,B3,B3,0.9827242541259492
4989.0,B3,B3,0.9861869617805715
4997.0,B3,B3,0.9815223134638882
5005.5,B3,B3,0.9822657801123009
6923.0,B3,B3,0.9871548442660194
6917.5,B3,B3,0.9828188393689645
6911.0,B3,B3,0.9794219289424306
6905.5,B3,B3,0.9867754603365146
6899.0,B3,B3,0.9849434398578968
6893.0,B3,B3,0.9812192619610414
5050.5,B3,B3,0.9833813371015679
6887.5,B3,B3,0.9817730863452853
5058.5,B3,B3,0.981992412661574
6882.5,B3,B3,0.9826814083483834
6876.5,B3,B3,0.9814393239175838
6871.0,B3,B3,0.9801869774901407
5075.5,B3,B3,0.9812439812763
6860.0,B3,B3,0.9796607397487728
5084.5,B3,B3,0.9815223134638882
6854.0,B3,B3,0.9785954131965788
5092.0,B3,B3,0.9815223134638882
6849.0,B3,B3,0.9804631045537706
6844.0,B3,B3,0.9792198431202889
5100.0,B3,B3,0.981495818271514
6838.0,B3,B3,0.9627320147459453
6834.0,B3,B3,0.9777189038860719
5110.0,B3,B3,0.9818844953125918
6829.0,B3,B3,0.9643000224692506
6824.5,B3,B3,0.9728477232605126
5120.0,B3,B3,0.9736684588157669
6819.5,B3,B3,0.9643000224692506
5130.5,B3,B3,0.9772871716992662
5141.0,B3,B3,0.9653751157998035
5151.5,B3,B3,0.972176525305584
5161.5,B3,B3,0.9652726593750678
441.3,B3,B3,0.9809854712633291
,B3,B3,0.9760901343478343
473.8,B3,B3,0.9833907950448684
2081.5,B3,B3,0.9867910087365285
2086.0,B3,B3,0.9886660077088835
2090.5,B3,B3,0.9865650331691637
2095.5,B3,B3,0.9886253449879563
2101.3,B3,B3,0.9766102831105216
2106.0,B3,B3,0.9879028020051881
2111.0,B3,B3,0.9727422385465446
215.5,B3,B3,0.9867529528790857
2121.0,B3,B3,0.9849181944336508
2125.7,B3,B3,0.9812618719401598
2131.0,B3,B3,0.9871803378370229
1136.2,B3,B3,0.9874545099043734
2141.5,B3,B3,0.9861185285469477
2146.0,B3,B3,0.9858304913166049
2151.0,B3,B3,0.9852235963504337
