Face_No,Chainage,Rock_Mass_Class,Expected_Support_Class_Design,RMR_Band,Rockmass_Failure_Modes,Primary_Lithology,Overburden_Design_Range_m,Deformation_Tolerance_mm,Rock_Texture,Rock_Color,Weathering_Grade,Excavation_Length_m,Face_Stability,Number_of_Joint_Sets,Groundwater_Class,Water_Inflow_LPM,Seepage_Intensity,Rockmass_Failure_Modes.1,Excavation_Method,Excavation_Length_m.1,Deformation_Tolerance_mm.1,Shotcrete_1st_Sealing_mm,Shotcrete_2nd_mm,Shotcrete_3rd_mm,Wire_Mesh_Spec,Rockbolt_Length_m,Rockbolt_Type,Rockbolt_Diameter_mm,Rockbolt_Longitudinal_Spacing_m,Rockbolt_Transverse_Spacing_m,Lattice_Girder_Bar_Dia_mm,Lattice_Girder_Spacing_m,Steel_Ribs_Type,Steel_Ribs_Spacing_m,Crown_Support_Spec,Face_Support_Shotcrete_mm,Face_Support_Bolts_Spec,Temp_Invert_Thickness_mm,Crown_Final_Lining_Thickness_mm,Final_Lining_Invert_Thickness_mm,Shotcrete_Thickness_mm,RMR_Value,RQD_Value,GSI_Value,RMR_Strength,RMR_RQD,RMR_Spacing,RMR_Persistence,RMR_Separation,RMR_Roughness,RMR_Filling,RMR_Weathering,RMR_Discontinuity_Cond,RMR_Groundwater,RMR_Orientation_Adj
174,9921.5,IV,C1,21-40,Sh-Rv,sandstone,,75,fine to medium grained,"grey, grey/brown",slightly weathered to fresh,1.0-1.2m,,4.0,oozing and slowly dripping,,,Sh-Rv,Heading+Bench,1.0-1.2m,75,50,100,100,φ6/100x100,6m,SN/SDA bolt,SN-25/SDA-32,1.5m,1.5m,115/25/20,1m,,,"Piperoofing 76mm dia SDA @ 350c/c, 12m long with 3m overlap",100,,100,400,-,250,40.0,38.0,35.0,5.0,8.0,8.0,,2.0,3.0,2.0,5.0,,10.0,-5.0
175,9919.0,,,,,Sandstones,,,medium grained,grey,Fresh to Slightly Weathered,,FRIABLE,4.0,SW,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.0,,,,,,,,,,,
176,9916.5,III,B3,41-60,"Wg-Ch, Ch-Sh",sand stones,,50,fine to medium grained,"grey, brown",slightly weathered to fresh,1.5m,FRIABLE,4.0,Dry,,noticed from different location,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,46.0,48.0,42.5,6.0,8.0,10.0,2.0,3.0,3.0,2.0,5.0,15.0,12.0,-5.0
177,9914.0,III,B3,41-60,"Wg-Ch, Ch-Sh",Sandstone,,50,medium grained,grey,slightly weathered to fresh,1.5m,Friable,4.0,Dry to damp,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,53.0,52.0,35.0,7.0,13.0,11.0,2.0,3.0,3.0,2.0,5.0,15.0,12.0,-5.0
178,9912.5,III,B3,41-60,"Wg-Ch, Ch-Sh",Sandstone,,50,Fine to medium grained,,Slightly weathered to fresh,1.5m,FRIABLE,4.0,Dry to damp,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,47.0,48.0,,6.0,8.0,11.0,,2.0,3.0,2.0,5.0,,13.0,-5.0
179,9909.5,III,B3,41-60,"Wg-Ch, Ch-Sh",sand stones,,50,fine to medium grained,grey,slightly weathered to fresh,1.5m,FRIABLE,4.0,dry and damp,,noticed from different location of crown part,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,46.0,47.0,35.0,6.0,8.0,10.0,2.0,3.0,3.0,2.0,5.0,15.0,12.0,-5.0
180,9905.5,III,B3,41-60,"Wg-Ch, Ch-Sh",Sandstone,,50,Fine to medium grained,Grey,Slightly weathered to fresh,1.5m,FRIABLE,4.0,Dry to damp,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,48.0,48.0,36.0,5.0,8.0,12.0,2.0,3.0,3.0,2.0,5.0,15.0,13.0,-5.0
181,9902.0,,,,,"grey, fine to medium grained sand stones",,,fine to medium grained,,slightly weathered to fresh,,,4.0,dry and damp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.0,,,,,,,,,,,
182,9900.0,III,B3,41-60,"Wg-Ch, Ch-Sh",Sandstone,,50,Fine to medium grained,,Slightly weathered,1.5m,FRIABLE,4.0,Dry to damp,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,47.0,48.0,,5.0,8.0,12.0,2.0,2.0,3.0,2.0,5.0,14.0,13.0,-5.0
183,9897.5,III,B3,41-60,"Wg-Ch, Ch-Sh",strong sandstone,,50,,,Fresh to Slightly Weathered,1.5m,FRIABLE,4.0,Dry / Damp,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,49.0,48.0,42.5,6.0,8.0,12.0,,3.0,3.0,2.0,5.0,,13.0,-5.0
184,9894.5,III,B3,41-60,"Wg-Ch, Ch-Sh",grey sand stone,,50,medium grained,,slightly weathered,1.5m,FRIABLE,4.0,Dry to damp,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,52.0,52.0,35.0,13.0,13.0,10.0,,2.0,4.0,2.0,5.0,,13.0,-5.0
185,9892.0,III,B3,41-60,"Wg-Ch, Ch-Sh",Paranit Shy,,50,,,Very Weak,1.5m,FRIABLE,4.0,Dry / Damp,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,52.0,54.0,42.5,6.0,13.0,10.0,,3.0,3.0,2.0,5.0,,13.0,-5.0
186,9888.0,III,B3,41-60,"Wg-Ch, Ch-Sh","strong Sandstones, medium strong silt stone and weak clay stone",,50,medium grained,grey,Fresh to Slightly Weathered,1.5m,FRIABLE,4.0,Dry to damp,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,53.0,52.0,38.0,5.0,13.0,12.0,,3.0,3.0,2.0,5.0,,13.0,-5.0
187,9886.0,III,B3,41-60,"Wg-Ch, Ch-Sh",sand stones,,50,fine to medium grained,"grey, brown",fresh to slightly weathered,1.5m,FRIABLE,4.0,dry and damp,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,47.0,48.0,42.5,5.0,8.0,10.0,2.0,3.0,3.0,2.0,5.0,15.0,14.0,-5.0
188,9882.5,III,B3,41-60,"Wg-Ch, Ch-Sh","strong Sandstones, medium strong silt stone and weak clay stone",,50,medium grained,grey,Fresh to Slightly Weathered,1.5m,FRIABLE,4.0,Dry to damp,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,54.0,55.0,35.0,4.0,13.0,12.0,2.0,3.0,4.0,2.0,5.0,16.0,14.0,-5.0
189,9880.0,III,B3,41-60,"Wg-Ch, Ch-Sh",strong sandstone,,50,,,Fresh to Slightly Weathered,1.5m,FRIABLE,4.0,Dry / Damp,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,49.0,48.0,42.5,5.0,8.0,11.0,2.0,4.0,3.0,2.0,5.0,16.0,14.0,-5.0
190,9878.0,III,B3,41-60,"Wg-Ch, Ch-Sh",strong Sandstones,,50,medium grained,grey,Fresh to Slightly Weathered,1.5m,FRIABLE,4.0,Dry,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,54.0,52.0,38.0,4.0,13.0,12.0,,3.0,3.0,2.0,5.0,,15.0,-5.0
191,9875.0,III,B3,41-60,"Wg-Ch, Ch-Sh",medium grained grey colour sand stone,,50,medium grained,grey,slight,1.5m,,4.0,Dry,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,52.0,52.0,35.0,4.0,13.0,10.0,,3.0,3.0,2.0,5.0,,15.0,-5.0
192,9872.0,III,B3,41-60,"Wg-Ch, Ch-Sh",Sandstone,,50,Fine to medium grained,,Fresh to slightly weathered,1.5m,,4.0,Dry and damp,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,45.0,46.0,37.5,3.0,8.0,10.0,,3.0,3.0,2.0,5.0,,14.0,-5.0
193,9870.0,III,B3,41-60,"Wg-Ch, Ch-Sh",Siltstone,,50,fine grained,brown,slight,1.5m,FRIABLE,4.0,Dry,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,46.0,48.0,35.0,3.0,8.0,10.0,2.0,3.0,3.0,2.0,5.0,15.0,15.0,-5.0
194,9868.0,III,B3,41-60,"Wg-Ch, Ch-Sh",strong sandstone,,50,,,Fresh to Slightly Weathered,1.5m,FRIABLE,4.0,Dry / Damp,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,46.0,46.0,35.0,3.0,8.0,11.0,2.0,3.0,3.0,2.0,5.0,15.0,14.0,-5.0
196,9863.5,III,B3,41-60,"Wg-Ch, Ch-Sh",SILTSTONE,,50,very blocky,brown,Fresh to slightly weathered,1.5m,FRIABLE,4.0,Dry,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,47.0,40.0,37.0,3.0,8.0,11.0,2.0,3.0,3.0,2.0,5.0,15.0,15.0,-5.0
197,9861.0,III,B3,41-60,"Wg-Ch, Ch-Sh",brown fine grained silt stones,,50,medium strong,,slight,1.5m,,4.0,Dry,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,52.0,52.0,,3.0,13.0,11.0,,3.0,3.0,2.0,5.0,,15.0,-5.0
198,9859.0,III,B3,41-60,"Wg-Ch, Ch-Sh",SILTSTONE,,50,,brown,fresh to slightly weathered,1.5m,Friable,4.0,Dry,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,47.0,45.0,37.0,4.0,8.0,10.0,,3.0,3.0,2.0,5.0,,15.0,-5.0
199,9856.5,III,B3,41-60,"Wg-Ch, Ch-Sh",Siltstone,,50,fine grained,,slight,1.5m,FRIABLE,4.0,Dry,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,53.0,52.0,38.0,3.0,13.0,11.0,2.0,3.0,4.0,2.0,5.0,16.0,15.0,-5.0
200,9854.0,III,B3,41-60,"Wg-Ch, Ch-Sh",SILTSTONE,,50,fine grained,,slight,1.5m,Friable,4.0,Dry,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,48.0,45.0,36.0,4.0,8.0,10.0,,3.0,3.0,3.0,5.0,,15.0,-5.0
201,9851.0,III,B3,41-60,"Wg-Ch, Ch-Sh",medium strong silt stone,,50,fine grained,,Fresh to slightly Weathered,1.5m,Friable,4.0,Dry,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,47.0,48.0,35.0,3.0,8.0,10.0,,3.0,3.0,3.0,5.0,,15.0,-5.0
202,9848.0,III,B3,41-60,"Wg-Ch, Ch-Sh",sandstone,,50,fine grained,"grey, brown",fresh to slightly weathered,1.5m,Friable,4.0,Dry / Damp,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,47.0,42.0,37.0,5.0,8.0,10.0,2.0,3.0,3.0,2.0,5.0,15.0,14.0,-5.0
203,9844.5,III,B3,41-60,"Wg-Ch, Ch-Sh",medium strong silt stone,,50,fine grained,,Fresh to Slightly Weathered,1.5m,FRIABLE,4.0,Dry,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,49.0,45.0,35.0,5.0,8.0,11.0,2.0,3.0,3.0,2.0,5.0,15.0,15.0,-5.0
204,9841.5,III,B3,41-60,"Wg-Ch, Ch-Sh",SILTSTONE,,50,Siltstone,Brown,slightly weathered,1.5m,FRIABLE,4.0,Dry / Damp,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,46.0,40.0,37.0,4.0,8.0,10.0,,3.0,3.0,2.0,5.0,,,-5.0
01,,III,B3,41-60,"Wg-Ch, Ch-Sh",Sandstone,,50,"medium grained, fine grained","light grey, dark greay colored",fresh to slightly weathered,1.5m,Friable,3.0,Dry,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,50.0,35.0,,5.0,8.0,9.0,,,,,,,15.0,
02,,III,B3,41-60,"Wg-Ch, Ch-Sh",Sandstone,,50,"medium grained, fine grained","light grey, dark grey",slightly weathered,1.5m,Friable,3.0,Dry,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,50.0,35.0,,5.0,8.0,9.0,,,,,,3.0,15.0,-3.0
03,,III,B3,41-60,"Wg-Ch, Ch-Sh",Sandstone,,50,fine to medium grained,"light grey, dark grey",Fresh to Slightly Weathered,1.5m,FRIABLE,3.0,Dry,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,50.0,55.0,,5.0,8.0,9.0,,,,,,3.0,15.0,
04,10451.0,III,B3,41-60,"Wg-Ch, Ch-Sh",Sandstone,,50,"medium grained, fine grained","light grey, dark grey",Fresh to Slightly weathered,1.5m,Friable,3.0,Dry,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,62.0,65.0,,5.0,13.0,13.0,,,,,,4.0,15.0,
324,9461.0,III,B3,41-60,"Wg-Ch, Ch-Sh",SILTSTONE,,50,Fine Grained,brown,fresh to slightly weathered,1.5m,Stable,4.0,Dry,,No Seepage,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,54.0,60.0,38.0,5.0,13.0,10.0,,,,,,15.0,0.0,-5.0
326,9455.5,III,B3,41-60,"Wg-Ch, Ch-Sh",SILTSTONE,,50,blocky,Brown,Fresh to slightly weathered,1.5m,FRIABLE,4.0,Dry,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,54.0,55.0,38.0,4.0,13.0,10.0,,,,,,,15.0,-5.0
327,9452.0,,,,,Siltstone,,,bedding joints,grey/brown,Fresh to Slightly Weathered,,FRIABLE,4.0,Dry,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.0,,,,,,,,,,,
